image_name,relative_path,class_label
basket_082766.png,basket/basket_082766.png,0
basket_015589.png,basket/basket_015589.png,0
basket_086340.png,basket/basket_086340.png,0
basket_051962.png,basket/basket_051962.png,0
basket_036396.png,basket/basket_036396.png,0
basket_023336.png,basket/basket_023336.png,0
basket_017124.png,basket/basket_017124.png,0
basket_100725.png,basket/basket_100725.png,0
basket_052331.png,basket/basket_052331.png,0
basket_005674.png,basket/basket_005674.png,0
basket_103086.png,basket/basket_103086.png,0
basket_059217.png,basket/basket_059217.png,0
basket_019793.png,basket/basket_019793.png,0
basket_026788.png,basket/basket_026788.png,0
basket_088463.png,basket/basket_088463.png,0
basket_111536.png,basket/basket_111536.png,0
basket_020382.png,basket/basket_020382.png,0
basket_069861.png,basket/basket_069861.png,0
basket_098504.png,basket/basket_098504.png,0
basket_076088.png,basket/basket_076088.png,0
basket_112795.png,basket/basket_112795.png,0
basket_036086.png,basket/basket_036086.png,0
basket_081274.png,basket/basket_081274.png,0
basket_041422.png,basket/basket_041422.png,0
basket_090630.png,basket/basket_090630.png,0
basket_029373.png,basket/basket_029373.png,0
basket_106060.png,basket/basket_106060.png,0
basket_018361.png,basket/basket_018361.png,0
basket_041127.png,basket/basket_041127.png,0
basket_098819.png,basket/basket_098819.png,0
basket_093680.png,basket/basket_093680.png,0
basket_042014.png,basket/basket_042014.png,0
basket_043967.png,basket/basket_043967.png,0
basket_102081.png,basket/basket_102081.png,0
basket_080867.png,basket/basket_080867.png,0
basket_116593.png,basket/basket_116593.png,0
basket_102647.png,basket/basket_102647.png,0
basket_050396.png,basket/basket_050396.png,0
basket_071949.png,basket/basket_071949.png,0
basket_015266.png,basket/basket_015266.png,0
basket_084158.png,basket/basket_084158.png,0
basket_016208.png,basket/basket_016208.png,0
basket_081969.png,basket/basket_081969.png,0
basket_074125.png,basket/basket_074125.png,0
basket_051419.png,basket/basket_051419.png,0
basket_105210.png,basket/basket_105210.png,0
basket_061692.png,basket/basket_061692.png,0
basket_009524.png,basket/basket_009524.png,0
basket_025991.png,basket/basket_025991.png,0
basket_059053.png,basket/basket_059053.png,0
basket_088077.png,basket/basket_088077.png,0
basket_052855.png,basket/basket_052855.png,0
basket_083896.png,basket/basket_083896.png,0
basket_044113.png,basket/basket_044113.png,0
basket_045508.png,basket/basket_045508.png,0
basket_098912.png,basket/basket_098912.png,0
basket_073286.png,basket/basket_073286.png,0
basket_025466.png,basket/basket_025466.png,0
basket_015814.png,basket/basket_015814.png,0
basket_051253.png,basket/basket_051253.png,0
basket_067441.png,basket/basket_067441.png,0
basket_005521.png,basket/basket_005521.png,0
basket_111354.png,basket/basket_111354.png,0
basket_084073.png,basket/basket_084073.png,0
basket_054685.png,basket/basket_054685.png,0
basket_006042.png,basket/basket_006042.png,0
basket_024862.png,basket/basket_024862.png,0
basket_000808.png,basket/basket_000808.png,0
basket_097907.png,basket/basket_097907.png,0
basket_025924.png,basket/basket_025924.png,0
basket_093307.png,basket/basket_093307.png,0
basket_054818.png,basket/basket_054818.png,0
basket_025839.png,basket/basket_025839.png,0
basket_008079.png,basket/basket_008079.png,0
basket_050860.png,basket/basket_050860.png,0
basket_105899.png,basket/basket_105899.png,0
basket_085239.png,basket/basket_085239.png,0
basket_117853.png,basket/basket_117853.png,0
basket_111858.png,basket/basket_111858.png,0
basket_087991.png,basket/basket_087991.png,0
basket_075606.png,basket/basket_075606.png,0
basket_066966.png,basket/basket_066966.png,0
basket_092871.png,basket/basket_092871.png,0
basket_096096.png,basket/basket_096096.png,0
basket_087531.png,basket/basket_087531.png,0
basket_103459.png,basket/basket_103459.png,0
basket_115527.png,basket/basket_115527.png,0
basket_079138.png,basket/basket_079138.png,0
basket_067329.png,basket/basket_067329.png,0
basket_046797.png,basket/basket_046797.png,0
basket_048153.png,basket/basket_048153.png,0
basket_112026.png,basket/basket_112026.png,0
basket_018716.png,basket/basket_018716.png,0
basket_085807.png,basket/basket_085807.png,0
basket_062860.png,basket/basket_062860.png,0
basket_089339.png,basket/basket_089339.png,0
basket_106975.png,basket/basket_106975.png,0
basket_046911.png,basket/basket_046911.png,0
basket_088280.png,basket/basket_088280.png,0
basket_017291.png,basket/basket_017291.png,0
basket_031729.png,basket/basket_031729.png,0
basket_018417.png,basket/basket_018417.png,0
basket_099018.png,basket/basket_099018.png,0
basket_015736.png,basket/basket_015736.png,0
basket_035414.png,basket/basket_035414.png,0
basket_070548.png,basket/basket_070548.png,0
basket_035654.png,basket/basket_035654.png,0
basket_068805.png,basket/basket_068805.png,0
basket_054968.png,basket/basket_054968.png,0
basket_072742.png,basket/basket_072742.png,0
basket_033471.png,basket/basket_033471.png,0
basket_003467.png,basket/basket_003467.png,0
basket_007733.png,basket/basket_007733.png,0
basket_096993.png,basket/basket_096993.png,0
basket_074362.png,basket/basket_074362.png,0
basket_031106.png,basket/basket_031106.png,0
basket_045628.png,basket/basket_045628.png,0
basket_003771.png,basket/basket_003771.png,0
basket_038541.png,basket/basket_038541.png,0
basket_063188.png,basket/basket_063188.png,0
basket_032311.png,basket/basket_032311.png,0
basket_108437.png,basket/basket_108437.png,0
basket_096515.png,basket/basket_096515.png,0
basket_019876.png,basket/basket_019876.png,0
basket_118008.png,basket/basket_118008.png,0
basket_014330.png,basket/basket_014330.png,0
basket_065544.png,basket/basket_065544.png,0
basket_072369.png,basket/basket_072369.png,0
basket_049837.png,basket/basket_049837.png,0
basket_021327.png,basket/basket_021327.png,0
basket_091441.png,basket/basket_091441.png,0
basket_053265.png,basket/basket_053265.png,0
basket_066687.png,basket/basket_066687.png,0
basket_058073.png,basket/basket_058073.png,0
basket_055157.png,basket/basket_055157.png,0
basket_016047.png,basket/basket_016047.png,0
basket_086167.png,basket/basket_086167.png,0
basket_015977.png,basket/basket_015977.png,0
basket_088730.png,basket/basket_088730.png,0
basket_001951.png,basket/basket_001951.png,0
basket_005978.png,basket/basket_005978.png,0
basket_042320.png,basket/basket_042320.png,0
basket_113355.png,basket/basket_113355.png,0
basket_014008.png,basket/basket_014008.png,0
basket_085490.png,basket/basket_085490.png,0
basket_025884.png,basket/basket_025884.png,0
basket_061840.png,basket/basket_061840.png,0
basket_114106.png,basket/basket_114106.png,0
basket_053472.png,basket/basket_053472.png,0
basket_110181.png,basket/basket_110181.png,0
basket_086397.png,basket/basket_086397.png,0
basket_004810.png,basket/basket_004810.png,0
basket_039455.png,basket/basket_039455.png,0
basket_097102.png,basket/basket_097102.png,0
basket_105882.png,basket/basket_105882.png,0
basket_086973.png,basket/basket_086973.png,0
basket_019505.png,basket/basket_019505.png,0
basket_108137.png,basket/basket_108137.png,0
basket_104748.png,basket/basket_104748.png,0
basket_062999.png,basket/basket_062999.png,0
basket_004303.png,basket/basket_004303.png,0
basket_023702.png,basket/basket_023702.png,0
basket_105706.png,basket/basket_105706.png,0
basket_022421.png,basket/basket_022421.png,0
basket_050320.png,basket/basket_050320.png,0
basket_042653.png,basket/basket_042653.png,0
basket_008531.png,basket/basket_008531.png,0
basket_081358.png,basket/basket_081358.png,0
basket_046387.png,basket/basket_046387.png,0
basket_054221.png,basket/basket_054221.png,0
basket_103308.png,basket/basket_103308.png,0
basket_095837.png,basket/basket_095837.png,0
basket_100705.png,basket/basket_100705.png,0
basket_032056.png,basket/basket_032056.png,0
basket_074885.png,basket/basket_074885.png,0
basket_039646.png,basket/basket_039646.png,0
basket_051501.png,basket/basket_051501.png,0
basket_056867.png,basket/basket_056867.png,0
basket_073960.png,basket/basket_073960.png,0
basket_055524.png,basket/basket_055524.png,0
basket_064006.png,basket/basket_064006.png,0
basket_042588.png,basket/basket_042588.png,0
basket_013139.png,basket/basket_013139.png,0
basket_050644.png,basket/basket_050644.png,0
basket_070040.png,basket/basket_070040.png,0
basket_054361.png,basket/basket_054361.png,0
basket_057802.png,basket/basket_057802.png,0
basket_114653.png,basket/basket_114653.png,0
basket_071218.png,basket/basket_071218.png,0
basket_114755.png,basket/basket_114755.png,0
basket_115665.png,basket/basket_115665.png,0
basket_076010.png,basket/basket_076010.png,0
basket_057603.png,basket/basket_057603.png,0
basket_109794.png,basket/basket_109794.png,0
basket_007124.png,basket/basket_007124.png,0
basket_029350.png,basket/basket_029350.png,0
basket_047347.png,basket/basket_047347.png,0
basket_069360.png,basket/basket_069360.png,0
basket_004751.png,basket/basket_004751.png,0
basket_026777.png,basket/basket_026777.png,0
basket_103462.png,basket/basket_103462.png,0
basket_084186.png,basket/basket_084186.png,0
basket_099133.png,basket/basket_099133.png,0
basket_047763.png,basket/basket_047763.png,0
basket_074570.png,basket/basket_074570.png,0
basket_031156.png,basket/basket_031156.png,0
basket_116589.png,basket/basket_116589.png,0
basket_070360.png,basket/basket_070360.png,0
basket_044568.png,basket/basket_044568.png,0
basket_069145.png,basket/basket_069145.png,0
basket_002343.png,basket/basket_002343.png,0
basket_076035.png,basket/basket_076035.png,0
basket_113120.png,basket/basket_113120.png,0
basket_102418.png,basket/basket_102418.png,0
basket_102596.png,basket/basket_102596.png,0
basket_118321.png,basket/basket_118321.png,0
basket_013952.png,basket/basket_013952.png,0
basket_015868.png,basket/basket_015868.png,0
basket_003625.png,basket/basket_003625.png,0
basket_072334.png,basket/basket_072334.png,0
basket_113910.png,basket/basket_113910.png,0
basket_009567.png,basket/basket_009567.png,0
basket_084586.png,basket/basket_084586.png,0
basket_059405.png,basket/basket_059405.png,0
basket_006370.png,basket/basket_006370.png,0
basket_034017.png,basket/basket_034017.png,0
basket_087414.png,basket/basket_087414.png,0
basket_033715.png,basket/basket_033715.png,0
basket_048217.png,basket/basket_048217.png,0
basket_037331.png,basket/basket_037331.png,0
basket_112897.png,basket/basket_112897.png,0
basket_101139.png,basket/basket_101139.png,0
basket_113432.png,basket/basket_113432.png,0
basket_037639.png,basket/basket_037639.png,0
basket_063356.png,basket/basket_063356.png,0
basket_087971.png,basket/basket_087971.png,0
basket_063236.png,basket/basket_063236.png,0
basket_012970.png,basket/basket_012970.png,0
basket_044457.png,basket/basket_044457.png,0
basket_110827.png,basket/basket_110827.png,0
basket_103738.png,basket/basket_103738.png,0
basket_099086.png,basket/basket_099086.png,0
basket_088944.png,basket/basket_088944.png,0
basket_088447.png,basket/basket_088447.png,0
basket_019405.png,basket/basket_019405.png,0
basket_060996.png,basket/basket_060996.png,0
basket_078298.png,basket/basket_078298.png,0
basket_040832.png,basket/basket_040832.png,0
basket_085698.png,basket/basket_085698.png,0
basket_000062.png,basket/basket_000062.png,0
basket_051580.png,basket/basket_051580.png,0
basket_055160.png,basket/basket_055160.png,0
basket_097801.png,basket/basket_097801.png,0
basket_080479.png,basket/basket_080479.png,0
basket_057798.png,basket/basket_057798.png,0
basket_055483.png,basket/basket_055483.png,0
basket_091097.png,basket/basket_091097.png,0
basket_110045.png,basket/basket_110045.png,0
basket_055506.png,basket/basket_055506.png,0
basket_028750.png,basket/basket_028750.png,0
basket_001316.png,basket/basket_001316.png,0
basket_086819.png,basket/basket_086819.png,0
basket_012522.png,basket/basket_012522.png,0
basket_072946.png,basket/basket_072946.png,0
basket_009092.png,basket/basket_009092.png,0
basket_115909.png,basket/basket_115909.png,0
basket_070471.png,basket/basket_070471.png,0
basket_003373.png,basket/basket_003373.png,0
basket_060659.png,basket/basket_060659.png,0
basket_036227.png,basket/basket_036227.png,0
basket_068193.png,basket/basket_068193.png,0
basket_042237.png,basket/basket_042237.png,0
basket_017026.png,basket/basket_017026.png,0
basket_099540.png,basket/basket_099540.png,0
basket_049180.png,basket/basket_049180.png,0
basket_100570.png,basket/basket_100570.png,0
basket_027904.png,basket/basket_027904.png,0
basket_085963.png,basket/basket_085963.png,0
basket_115557.png,basket/basket_115557.png,0
basket_091663.png,basket/basket_091663.png,0
basket_063171.png,basket/basket_063171.png,0
basket_064054.png,basket/basket_064054.png,0
basket_062353.png,basket/basket_062353.png,0
basket_087734.png,basket/basket_087734.png,0
basket_071166.png,basket/basket_071166.png,0
basket_075410.png,basket/basket_075410.png,0
basket_084967.png,basket/basket_084967.png,0
basket_069091.png,basket/basket_069091.png,0
basket_104404.png,basket/basket_104404.png,0
basket_108189.png,basket/basket_108189.png,0
basket_077014.png,basket/basket_077014.png,0
basket_027543.png,basket/basket_027543.png,0
basket_054056.png,basket/basket_054056.png,0
basket_106038.png,basket/basket_106038.png,0
basket_115699.png,basket/basket_115699.png,0
basket_059868.png,basket/basket_059868.png,0
basket_063430.png,basket/basket_063430.png,0
basket_022579.png,basket/basket_022579.png,0
basket_054706.png,basket/basket_054706.png,0
basket_065571.png,basket/basket_065571.png,0
basket_031903.png,basket/basket_031903.png,0
basket_023310.png,basket/basket_023310.png,0
basket_070940.png,basket/basket_070940.png,0
basket_018531.png,basket/basket_018531.png,0
basket_050858.png,basket/basket_050858.png,0
basket_109789.png,basket/basket_109789.png,0
basket_008428.png,basket/basket_008428.png,0
basket_087100.png,basket/basket_087100.png,0
basket_074709.png,basket/basket_074709.png,0
basket_046708.png,basket/basket_046708.png,0
basket_112569.png,basket/basket_112569.png,0
basket_025843.png,basket/basket_025843.png,0
basket_108981.png,basket/basket_108981.png,0
basket_117800.png,basket/basket_117800.png,0
basket_085436.png,basket/basket_085436.png,0
basket_021629.png,basket/basket_021629.png,0
basket_078831.png,basket/basket_078831.png,0
basket_013385.png,basket/basket_013385.png,0
basket_110748.png,basket/basket_110748.png,0
basket_038814.png,basket/basket_038814.png,0
basket_043856.png,basket/basket_043856.png,0
basket_089835.png,basket/basket_089835.png,0
basket_053800.png,basket/basket_053800.png,0
basket_076393.png,basket/basket_076393.png,0
basket_071098.png,basket/basket_071098.png,0
basket_037106.png,basket/basket_037106.png,0
basket_101672.png,basket/basket_101672.png,0
basket_046367.png,basket/basket_046367.png,0
basket_047584.png,basket/basket_047584.png,0
basket_078682.png,basket/basket_078682.png,0
basket_024998.png,basket/basket_024998.png,0
basket_047551.png,basket/basket_047551.png,0
basket_073378.png,basket/basket_073378.png,0
basket_095062.png,basket/basket_095062.png,0
